0,1,2,3,4,5,6,7,8
0.065345,0.142067,0.032894,0.026995,0.000504,0.014942,0.032139,0.395985,0.289128
0.001252,0.009756,0.023305,0.003568,0.000000,0.000651,0.018087,0.943021,0.000361
0.004072,0.000000,0.000000,0.000071,0.000000,0.001314,0.001773,0.992645,0.000125
0.003787,0.003642,0.001461,0.000929,0.000000,0.013065,0.002322,0.958367,0.016427
0.043373,0.005884,0.003456,0.001416,0.000356,0.009167,0.007257,0.853793,0.075299
0.003594,0.000000,0.000000,0.000071,0.000000,0.001426,0.000472,0.992468,0.001970
0.006285,0.000000,0.000069,0.000431,0.000000,0.002818,0.016056,0.973902,0.000439
0.000227,0.000000,0.000000,0.000429,0.000000,0.000579,0.000249,0.998391,0.000125
0.003190,0.000000,0.000000,0.000070,0.000000,0.014676,0.001826,0.980217,0.000021
0.005031,0.000000,0.000000,0.001500,0.000000,0.541348,0.006636,0.440763,0.004722
0.058584,0.000550,0.001486,0.000826,0.000057,0.108812,0.007011,0.804248,0.018425
0.092459,0.000160,0.000481,0.000598,0.000053,0.054076,0.027533,0.812339,0.012300
0.115953,0.024826,0.011213,0.002191,0.000468,0.073827,0.051798,0.407737,0.311987
0.000558,0.000000,0.000511,0.000270,0.000000,0.000946,0.000786,0.996715,0.000214
0.000151,0.000000,0.000000,0.000071,0.000000,0.000404,0.000098,0.999255,0.000021
0.038535,0.000822,0.002324,0.000911,0.000000,0.044333,0.012457,0.892438,0.008181
0.002296,0.000160,0.000487,0.000675,0.000000,0.084857,0.012207,0.897438,0.001880
0.028162,0.000000,0.000586,0.000715,0.000000,0.003696,0.008447,0.952730,0.005664
0.000366,0.001529,0.000000,0.000071,0.000000,0.008385,0.005475,0.983822,0.000352
0.000437,0.000000,0.000381,0.000070,0.000000,0.000645,0.020446,0.977895,0.000125
0.002035,0.002825,0.003970,0.001353,0.000000,0.000652,0.001052,0.978799,0.009314
0.004632,0.000000,0.000067,0.001126,0.000000,0.004497,0.000834,0.976429,0.012415
0.106107,0.061913,0.008362,0.001866,0.060501,0.070189,0.070134,0.599025,0.021903
0.069508,0.009186,0.002818,0.019601,0.000077,0.086160,0.109699,0.697963,0.004988
0.081901,0.008682,0.007842,0.004256,0.000000,0.022005,0.054634,0.810545,0.010136
0.007293,0.000000,0.000000,0.000857,0.000000,0.025471,0.004009,0.960915,0.001455
0.000555,0.000000,0.000000,0.000431,0.000000,0.001481,0.004696,0.992485,0.000351
0.000065,0.000000,0.000000,0.000071,0.000000,0.000304,0.000471,0.999068,0.000021
0.000985,0.000166,0.001480,0.000788,0.000000,0.001501,0.005917,0.987665,0.001498
0.020948,0.000574,0.000552,0.000907,0.008593,0.009256,0.008740,0.860366,0.090062
0.002237,0.000000,0.000061,0.000603,0.000000,0.002813,0.059339,0.931079,0.003869
0.001601,0.000000,0.000000,0.000268,0.000000,0.003189,0.007736,0.985650,0.001556
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.001340,0.000000,0.000070,0.000071,0.000000,0.001492,0.003073,0.992999,0.000956
0.000065,0.000000,0.000000,0.000071,0.000000,0.000416,0.000019,0.999409,0.000021
0.000518,0.000000,0.000000,0.000071,0.000000,0.001769,0.007715,0.989235,0.000692
0.004953,0.003697,0.006718,0.000948,0.000072,0.004960,0.001566,0.963659,0.013427
0.000764,0.000000,0.000000,0.000677,0.000000,0.097729,0.004612,0.894972,0.001246
0.035747,0.005052,0.006995,0.006469,0.000081,0.052628,0.055888,0.830530,0.006610
0.005386,0.000167,0.001462,0.000938,0.000053,0.009686,0.011893,0.961830,0.008586
0.000065,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.999585,0.000021
0.000151,0.000000,0.000000,0.000071,0.000000,0.000240,0.000098,0.999420,0.000021
0.042032,0.011383,0.013547,0.007291,0.000292,0.671244,0.053587,0.197809,0.002816
0.000363,0.000000,0.000069,0.000071,0.000000,0.000417,0.001504,0.997556,0.000021
0.012155,0.004632,0.003043,0.001347,0.000353,0.024590,0.002767,0.183757,0.767355
0.001766,0.000000,0.000000,0.000269,0.000000,0.000646,0.000834,0.996206,0.000278
0.043592,0.001905,0.001066,0.002880,0.182612,0.009789,0.030645,0.272492,0.455020
0.007599,0.000000,0.000000,0.000071,0.000000,0.000647,0.000019,0.991539,0.000125
0.079168,0.014331,0.006264,0.003945,0.000133,0.091957,0.025551,0.742932,0.035718
0.000065,0.000000,0.000000,0.000071,0.000000,0.001482,0.000019,0.998343,0.000021
0.058719,0.000604,0.001684,0.002826,0.000000,0.294596,0.024215,0.601425,0.015931
0.000480,0.000000,0.000000,0.000063,0.000000,0.011839,0.000017,0.814915,0.172686
0.021910,0.000159,0.000067,0.000687,0.000070,0.015538,0.056841,0.902156,0.002570
0.000151,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999738,0.000021
0.003596,0.000000,0.000000,0.000071,0.000000,0.004394,0.001462,0.988926,0.001551
0.000986,0.140038,0.067415,0.001398,0.000165,0.010557,0.001550,0.776335,0.001555
0.095842,0.006069,0.003500,0.006245,0.000257,0.050563,0.110731,0.714658,0.012135
0.005300,0.000000,0.000068,0.000071,0.000125,0.014465,0.010402,0.967597,0.001972
0.324597,0.000000,0.000000,0.000223,0.000000,0.004835,0.007598,0.659838,0.002908
0.015263,0.000000,0.000000,0.000071,0.000000,0.001427,0.000875,0.980259,0.002105
0.000559,0.000000,0.000070,0.000432,0.000000,0.000772,0.001210,0.996758,0.000199
0.003010,0.000000,0.000000,0.000258,0.000000,0.034402,0.000767,0.960972,0.000590
0.001689,0.000000,0.000000,0.000071,0.000000,0.003409,0.001890,0.992589,0.000354
0.012312,0.028295,0.039562,0.001972,0.000173,0.028395,0.036430,0.735944,0.116917
0.012926,0.000000,0.000000,0.000070,0.000000,0.001191,0.000249,0.976190,0.009373
0.065629,0.057004,0.013456,0.002812,0.000372,0.026701,0.014907,0.772235,0.046883
0.025161,0.000545,0.002687,0.000654,0.000000,0.028559,0.192077,0.745322,0.004994
0.003902,0.006919,0.011648,0.005600,0.000042,0.018916,0.024405,0.922649,0.005918
0.000141,0.000000,0.000070,0.000270,0.000000,0.000417,0.000345,0.997876,0.000881
0.008007,0.883272,0.058133,0.006255,0.000086,0.007589,0.006478,0.019642,0.010538
0.075005,0.000576,0.001408,0.000611,0.000182,0.023524,0.123144,0.761603,0.013948
0.003659,0.000000,0.000000,0.000627,0.000000,0.001481,0.002186,0.991680,0.000367
0.070898,0.027345,0.029579,0.016126,0.000206,0.029790,0.029718,0.728748,0.067590
0.015129,0.000000,0.001124,0.001275,0.000000,0.086652,0.035985,0.858306,0.001528
0.001689,0.000000,0.000000,0.000071,0.000055,0.000414,0.001752,0.994220,0.001799
0.000065,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.999585,0.000021
0.019505,0.000153,0.001467,0.001632,0.000000,0.020719,0.050702,0.899382,0.006440
0.063118,0.000000,0.000000,0.000068,0.000000,0.008305,0.001972,0.912346,0.014191
0.000558,0.000000,0.000000,0.000071,0.000000,0.000240,0.000098,0.998429,0.000604
0.005382,0.000166,0.001914,0.000636,0.000000,0.008922,0.004554,0.964084,0.014341
0.001947,0.347991,0.557111,0.000575,0.000000,0.001668,0.002172,0.087358,0.001178
0.000428,0.000162,0.003736,0.006573,0.000000,0.094861,0.004666,0.887311,0.002264
0.000638,0.000000,0.000000,0.000071,0.000000,0.000948,0.002717,0.995427,0.000199
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.022285,0.000166,0.000520,0.000707,0.000252,0.006471,0.018278,0.943120,0.008201
0.000440,0.000166,0.002462,0.001416,0.000000,0.033559,0.015488,0.946190,0.000279
0.025247,0.028474,0.093168,0.010920,0.000091,0.055721,0.445094,0.330968,0.010317
0.016486,0.000000,0.000000,0.000070,0.000000,0.001469,0.015049,0.966329,0.000597
0.129574,0.000163,0.001416,0.000581,0.000000,0.019431,0.041444,0.790603,0.016788
0.000363,0.000000,0.000070,0.000628,0.000000,0.000883,0.000376,0.997390,0.000290
0.000140,0.000000,0.000000,0.000071,0.000000,0.000479,0.001766,0.997523,0.000021
0.006377,0.000163,0.001457,0.000713,0.000000,0.004604,0.022651,0.961933,0.002101
0.015611,0.000000,0.000557,0.000836,0.000000,0.084032,0.026432,0.870518,0.002015
0.000442,0.000000,0.000000,0.000269,0.000000,0.006092,0.001555,0.990999,0.000643
0.001651,0.000000,0.000000,0.000268,0.000055,0.001839,0.004056,0.985073,0.007058
0.001138,0.000000,0.000000,0.000632,0.000000,0.005322,0.002703,0.989852,0.000353
0.010761,0.000000,0.000000,0.000071,0.000000,0.000950,0.000171,0.986445,0.001603
0.003686,0.000000,0.000000,0.000268,0.000000,0.001495,0.001304,0.991775,0.001473
0.000443,0.000165,0.000511,0.000270,0.000000,0.001135,0.002322,0.995028,0.000126
0.001456,0.000979,0.000912,0.002493,0.000071,0.012791,0.001806,0.973079,0.006414
0.000560,0.000000,0.000000,0.000266,0.000000,0.000581,0.000249,0.997553,0.000792
0.000897,0.000000,0.000000,0.000071,0.000000,0.001185,0.000508,0.995748,0.001592
0.013731,0.000169,0.003097,0.000846,0.000000,0.006831,0.056320,0.916940,0.002066
0.004146,0.000000,0.000442,0.000631,0.000000,0.001494,0.002080,0.989218,0.001989
0.416794,0.005193,0.004405,0.000886,0.000062,0.030410,0.040802,0.394562,0.106885
0.091187,0.082396,0.023196,0.001095,0.000318,0.028866,0.267329,0.486097,0.019515
0.002484,0.000000,0.000070,0.000434,0.000000,0.001494,0.003721,0.990748,0.001049
0.004709,0.000161,0.000591,0.001197,0.000349,0.020294,0.009105,0.953957,0.009637
0.000353,0.000000,0.000000,0.000071,0.000000,0.000701,0.000019,0.998731,0.000125
0.000151,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.999499,0.000021
0.059110,0.000000,0.000850,0.000413,0.000000,0.017257,0.017529,0.900281,0.004560
0.006811,0.000000,0.000000,0.000071,0.000000,0.026860,0.000097,0.965567,0.000595
0.003344,0.000608,0.001439,0.001433,0.000000,0.002277,0.005902,0.983928,0.001070
0.008326,0.000000,0.000000,0.000627,0.000000,0.008931,0.010336,0.969683,0.002096
0.010002,0.000000,0.000573,0.000622,0.000000,0.007192,0.005880,0.953994,0.021737
0.002444,0.000000,0.000000,0.000071,0.000000,0.000000,0.001038,0.996321,0.000126
0.000898,0.000000,0.000000,0.000071,0.000000,0.000481,0.001437,0.996068,0.001045
0.005260,0.000000,0.000065,0.000615,0.000000,0.003666,0.048087,0.941436,0.000871
0.001422,0.000000,0.000000,0.000070,0.000000,0.002244,0.001112,0.995026,0.000126
0.030713,0.000154,0.000441,0.000070,0.000000,0.014327,0.026332,0.926052,0.001911
0.000558,0.000000,0.000000,0.000269,0.000000,0.001487,0.001261,0.996300,0.000125
0.000557,0.000000,0.000000,0.000071,0.000000,0.001117,0.001358,0.996683,0.000213
0.012144,0.000169,0.000900,0.000685,0.000000,0.004400,0.014525,0.965049,0.002129
0.000062,0.000000,0.105295,0.000234,0.000000,0.000000,0.000148,0.894243,0.000020
0.055670,0.000153,0.000819,0.000798,0.000000,0.047701,0.105788,0.785103,0.003968
0.003102,0.000000,0.000000,0.000071,0.000000,0.001125,0.001619,0.993643,0.000440
0.000924,0.017026,0.010853,0.005900,0.000130,0.005866,0.010703,0.946608,0.001989
0.007039,0.445939,0.268736,0.024428,0.000000,0.033243,0.178394,0.009677,0.032545
0.226030,0.016402,0.017656,0.006240,0.000159,0.064037,0.227944,0.429306,0.012226
0.000921,0.000000,0.000000,0.000069,0.000000,0.071140,0.010865,0.915976,0.001029
0.001850,0.000000,0.000000,0.000071,0.000000,0.000883,0.000796,0.994313,0.002087
0.002303,0.000000,0.000000,0.000071,0.000000,0.001488,0.000019,0.995601,0.000518
0.386357,0.045280,0.031177,0.002550,0.000444,0.021758,0.133079,0.342956,0.036399
0.181402,0.000148,0.000430,0.000542,0.000000,0.010792,0.016140,0.773979,0.016568
0.007514,0.023673,0.021195,0.003754,0.000131,0.005587,0.008733,0.901229,0.028184
0.002961,0.161147,0.152861,0.019242,0.000130,0.003093,0.015540,0.641653,0.003373
0.004015,0.000168,0.002087,0.000071,0.000000,0.004876,0.001198,0.984786,0.002800
0.055225,0.000000,0.000071,0.000617,0.000000,0.019555,0.016646,0.905140,0.002745
0.000227,0.000000,0.000000,0.000071,0.000000,0.000644,0.000019,0.998688,0.000351
0.000637,0.000000,0.000000,0.000269,0.000000,0.001486,0.000472,0.995046,0.002089
0.014688,0.000164,0.000066,0.000427,0.000000,0.001458,0.000699,0.947930,0.034569
0.003291,0.000000,0.000000,0.000071,0.000000,0.004096,0.004041,0.986515,0.001987
0.078466,0.002606,0.003979,0.002821,0.000000,0.017114,0.020316,0.864204,0.010494
0.057871,0.001249,0.000543,0.000888,0.000351,0.002055,0.001209,0.057289,0.878543
0.000518,0.000000,0.000000,0.000071,0.000000,0.001488,0.000757,0.996648,0.000519
0.107286,0.025499,0.014675,0.002974,0.000278,0.021673,0.164075,0.634286,0.029254
0.038732,0.000809,0.004031,0.001335,0.000071,0.053425,0.036437,0.856331,0.008828
0.000151,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.999499,0.000021
0.057649,0.005713,0.012343,0.004244,0.000329,0.085465,0.023239,0.781531,0.029487
0.000869,0.000000,0.000000,0.000256,0.000000,0.052557,0.001568,0.943816,0.000934
0.002339,0.000603,0.000892,0.000847,0.000346,0.009057,0.014623,0.968646,0.002646
0.316433,0.008545,0.000591,0.004294,0.000232,0.006065,0.011450,0.129640,0.522748
0.000509,0.000000,0.000000,0.000715,0.000000,0.038021,0.001044,0.957661,0.002049
0.000439,0.000000,0.000070,0.000071,0.000000,0.000417,0.001631,0.997174,0.000199
0.000643,0.000000,0.000000,0.000071,0.000000,0.000654,0.001782,0.995805,0.001045
0.028921,0.000164,0.000877,0.001412,0.000000,0.017357,0.014380,0.930751,0.006138
0.041320,0.000187,0.002383,0.001358,0.000000,0.402744,0.021612,0.469260,0.061135
0.000482,0.000000,0.000000,0.000629,0.000000,0.003761,0.001181,0.993821,0.000125
0.029575,0.001852,0.001020,0.001518,0.000176,0.429250,0.064884,0.279553,0.192172
0.045775,0.006100,0.004906,0.001430,0.000163,0.013122,0.030839,0.892094,0.005571
0.001206,0.000000,0.000000,0.000071,0.000000,0.000470,0.003090,0.994884,0.000279
0.000227,0.000000,0.000000,0.000071,0.000000,0.001489,0.001627,0.996461,0.000126
0.012330,0.000168,0.001481,0.000927,0.000000,0.001195,0.003029,0.951851,0.029019
0.048810,0.002350,0.001320,0.001291,0.000112,0.061643,0.001429,0.485202,0.397844
0.002247,0.000000,0.000441,0.000628,0.000000,0.002111,0.014276,0.979845,0.000452
0.001020,0.000000,0.000509,0.000269,0.000000,0.000888,0.004328,0.991012,0.001972
0.036765,0.000000,0.000068,0.000262,0.000000,0.005636,0.007476,0.946500,0.003294
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.022583,0.000171,0.000582,0.005615,0.000047,0.292037,0.026013,0.643202,0.009750
0.084024,0.000608,0.000875,0.000871,0.000130,0.114293,0.016459,0.725326,0.057413
0.027079,0.000000,0.000000,0.000275,0.000000,0.008854,0.002685,0.920102,0.041006
0.002617,0.000000,0.000000,0.000071,0.000000,0.001496,0.001553,0.992789,0.001474
0.005207,0.000000,0.000070,0.000513,0.000000,0.001493,0.008183,0.983656,0.000879
0.000438,0.000000,0.000000,0.000071,0.000000,0.001487,0.001414,0.995632,0.000957
0.006752,0.005293,0.018281,0.005129,0.000092,0.034566,0.017342,0.908855,0.003690
0.000439,0.000000,0.000000,0.000071,0.000000,0.000581,0.000474,0.998237,0.000199
0.001060,0.000000,0.000067,0.000266,0.000000,0.027540,0.002699,0.965847,0.002522
0.000559,0.000000,0.000070,0.000071,0.000000,0.000582,0.000251,0.998115,0.000351
0.000761,0.000000,0.000069,0.000068,0.000000,0.042384,0.001306,0.954979,0.000433
0.119534,0.003621,0.001048,0.001080,0.000451,0.135405,0.098719,0.615829,0.024312
0.000227,0.000000,0.000000,0.000071,0.000000,0.000416,0.000019,0.999143,0.000125
0.000401,0.000165,0.000000,0.000071,0.000000,0.004384,0.001507,0.993185,0.000288
0.016929,0.000152,0.000865,0.000693,0.000036,0.069136,0.047443,0.862026,0.002720
0.299156,0.034360,0.031647,0.001981,0.000335,0.155582,0.051521,0.403016,0.022403
0.006212,0.000567,0.000543,0.004952,0.000124,0.074100,0.002103,0.827341,0.084057
0.002522,0.000000,0.000000,0.000268,0.000000,0.000581,0.000662,0.995362,0.000605
0.004536,0.000000,0.000000,0.000071,0.000000,0.002561,0.002606,0.989177,0.001049
0.000898,0.000000,0.000000,0.000071,0.000000,0.000772,0.000623,0.997511,0.000125
0.004524,0.000000,0.000000,0.000071,0.000000,0.000954,0.000797,0.991559,0.002095
0.006462,0.001169,0.000917,0.000961,0.000000,0.004248,0.002222,0.968995,0.015026
0.001841,0.000154,0.003808,0.000633,0.000130,0.131849,0.001886,0.856590,0.003108
0.018556,0.000000,0.000888,0.000439,0.000000,0.003149,0.022143,0.944153,0.010671
0.002027,0.000165,0.001155,0.000630,0.000000,0.001495,0.007162,0.985257,0.002109
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.010821,0.000000,0.000000,0.000070,0.000000,0.005850,0.000098,0.982722,0.000439
0.000363,0.000000,0.000000,0.000071,0.000000,0.001416,0.000098,0.997766,0.000286
0.034911,0.124893,0.031068,0.037623,0.000320,0.243776,0.457140,0.037711,0.032559
0.000363,0.000000,0.000000,0.000071,0.000000,0.000240,0.000858,0.998447,0.000021
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999720,0.000125
0.016372,0.148155,0.326805,0.009725,0.000000,0.108612,0.312174,0.055863,0.022295
0.024216,0.000159,0.000567,0.000923,0.000216,0.050712,0.011902,0.893221,0.018084
0.000140,0.000000,0.000000,0.000071,0.000000,0.002251,0.000796,0.996617,0.000126
0.000439,0.000000,0.000000,0.000071,0.000000,0.000949,0.001793,0.996470,0.000279
0.002529,0.000129,0.000750,0.000710,0.000101,0.375365,0.005590,0.613093,0.001733
0.000362,0.000000,0.000000,0.000071,0.000000,0.000416,0.000019,0.998958,0.000175
0.003494,0.000599,0.000889,0.000928,0.000000,0.006422,0.015979,0.968299,0.003390
0.001728,0.000165,0.000069,0.000435,0.000054,0.005412,0.008659,0.981932,0.001546
0.062779,0.000158,0.005335,0.000615,0.000035,0.007922,0.012525,0.868912,0.041720
0.054681,0.064622,0.054742,0.013273,0.000121,0.030279,0.214585,0.560235,0.007463
0.000439,0.000000,0.000000,0.000428,0.000000,0.007687,0.002007,0.989315,0.000124
0.003684,0.000000,0.000000,0.000267,0.000000,0.015221,0.003726,0.975138,0.001964
0.000362,0.000000,0.000000,0.000071,0.000000,0.000415,0.000467,0.998560,0.000125
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.000362,0.000000,0.000000,0.000266,0.000000,0.002543,0.001053,0.995498,0.000278
0.005319,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.994570,0.000021
0.007070,0.000000,0.000069,0.000071,0.000000,0.006584,0.001499,0.983161,0.001546
0.012890,0.753270,0.091743,0.043137,0.000082,0.030823,0.040250,0.008753,0.019052
0.084151,0.001841,0.005153,0.003337,0.000099,0.265489,0.304587,0.315049,0.020296
0.136399,0.030463,0.007172,0.013914,0.000296,0.355812,0.063730,0.312625,0.079590
0.001780,0.000000,0.000816,0.000625,0.000000,0.031897,0.017101,0.946831,0.000952
0.000066,0.000000,0.000000,0.000071,0.000000,0.000240,0.000098,0.999505,0.000021
0.003933,0.000000,0.000000,0.000071,0.000000,0.000582,0.001426,0.993862,0.000125
0.000439,0.000000,0.000138,0.000632,0.000000,0.000417,0.000549,0.997805,0.000021
0.100959,0.000159,0.000815,0.001448,0.000000,0.015858,0.060847,0.811571,0.008344
0.448600,0.000139,0.001195,0.000651,0.000299,0.016737,0.102222,0.428472,0.001684
0.000441,0.000000,0.000000,0.000631,0.000000,0.001494,0.001883,0.995199,0.000352
0.000226,0.000000,0.000000,0.000071,0.000000,0.002005,0.001053,0.996471,0.000174
0.005552,0.000166,0.000289,0.000458,0.000000,0.003734,0.001433,0.728600,0.259768
0.000151,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.999498,0.000021
0.001550,0.000000,0.000000,0.000430,0.000000,0.004091,0.001529,0.992202,0.000198
0.000065,0.000000,0.000000,0.000429,0.000000,0.000415,0.000098,0.998971,0.000021
0.000227,0.000000,0.000069,0.000429,0.000000,0.000479,0.001120,0.997656,0.000021
0.003499,0.000598,0.002917,0.000627,0.000000,0.040987,0.008708,0.941781,0.000882
0.004018,0.000000,0.000000,0.000266,0.000000,0.001490,0.000420,0.985744,0.008062
0.000558,0.000000,0.000000,0.000429,0.000000,0.000415,0.000019,0.998227,0.000351
0.002798,0.000000,0.000000,0.000069,0.000000,0.015764,0.044400,0.935929,0.001040
0.057095,0.144173,0.104250,0.007397,0.000101,0.048740,0.613649,0.009859,0.014737
0.041841,0.000000,0.000000,0.000263,0.000000,0.001472,0.002465,0.951064,0.002895
0.012840,0.000138,0.000756,0.003164,0.000000,0.259215,0.218135,0.502077,0.003676
0.002754,0.000000,0.000000,0.000071,0.000000,0.000177,0.000565,0.996083,0.000351
0.004505,0.000809,0.004186,0.000919,0.000000,0.049918,0.020293,0.910471,0.008899
0.000975,0.000000,0.000000,0.000071,0.000000,0.001485,0.002715,0.994302,0.000452
0.005313,0.079128,0.044919,0.007888,0.050952,0.003228,0.021424,0.785538,0.001610
0.001346,0.000000,0.000000,0.000429,0.000000,0.011794,0.000100,0.985780,0.000551
0.000438,0.000000,0.000000,0.000266,0.000000,0.000240,0.001269,0.997766,0.000021
0.002943,0.000000,0.000000,0.000071,0.000000,0.000587,0.008983,0.986884,0.000532
0.001138,0.000000,0.000000,0.000071,0.000000,0.001490,0.003250,0.993611,0.000441
0.055575,0.003502,0.004803,0.000898,0.000054,0.014140,0.044978,0.867220,0.008830
0.000866,0.000000,0.000000,0.000430,0.000000,0.074699,0.017193,0.906320,0.000492
0.004664,0.000000,0.000508,0.000071,0.000000,0.001498,0.001222,0.983959,0.008077
0.007372,0.000000,0.000000,0.000071,0.000000,0.000945,0.001772,0.989324,0.000517
0.001674,0.000000,0.000000,0.000071,0.000000,0.000770,0.007148,0.989553,0.000785
0.004836,0.000153,0.000513,0.000564,0.000000,0.041770,0.155767,0.793472,0.002927
0.067534,0.003708,0.013156,0.001429,0.000058,0.050979,0.020510,0.826252,0.016374
0.003226,0.001638,0.004512,0.000928,0.000123,0.034202,0.014775,0.939058,0.001539
0.009246,0.014094,0.018134,0.007842,0.000057,0.017257,0.461103,0.469222,0.003044
0.136968,0.000000,0.000125,0.000067,0.000000,0.017315,0.021592,0.817470,0.006462
0.004054,0.000000,0.000069,0.000265,0.000000,0.003038,0.003450,0.978671,0.010453
0.000438,0.000000,0.000000,0.000071,0.000000,0.000941,0.001053,0.997373,0.000125
0.015255,0.000163,0.001478,0.000629,0.000000,0.025271,0.035809,0.906112,0.015283
0.294484,0.000953,0.005950,0.001504,0.000000,0.055196,0.076887,0.540159,0.024867
0.161125,0.012963,0.009001,0.010912,0.000212,0.479632,0.149703,0.135071,0.041380
0.010048,0.001711,0.002832,0.003648,0.000122,0.083938,0.049694,0.842206,0.005801
0.000440,0.000000,0.000000,0.000269,0.000000,0.002558,0.002284,0.994097,0.000352
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000098,0.999745,0.000021
0.000641,0.000162,0.000000,0.000623,0.000000,0.035030,0.000650,0.961943,0.000951
0.011276,0.000169,0.005202,0.000951,0.000169,0.006776,0.009268,0.961366,0.004823
0.000778,0.000000,0.000000,0.000269,0.000072,0.000304,0.000795,0.997657,0.000125
0.012369,0.000000,0.000000,0.000069,0.000000,0.000579,0.000651,0.849192,0.137140
0.001124,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.998766,0.000021
0.001106,0.000595,0.002857,0.000896,0.000000,0.006017,0.059299,0.928209,0.001022
0.000352,0.000000,0.000000,0.000071,0.000000,0.001183,0.000509,0.997864,0.000021
0.000362,0.000000,0.000000,0.000071,0.000000,0.000480,0.000542,0.998421,0.000125
0.001257,0.000000,0.000885,0.000706,0.000000,0.010377,0.013495,0.971810,0.001469
0.014494,0.000118,0.000584,0.002352,0.000000,0.602240,0.026410,0.346455,0.007347
0.194001,0.000134,0.000794,0.000515,0.000000,0.007289,0.013847,0.778492,0.004927
0.052454,0.000160,0.001248,0.000734,0.000000,0.314082,0.013750,0.613167,0.004406
0.003114,0.000000,0.000000,0.000662,0.000000,0.303785,0.000901,0.663997,0.027542
0.002529,0.000000,0.000000,0.000432,0.000000,0.004272,0.000422,0.990248,0.002097
0.004909,0.043199,0.205029,0.002676,0.000000,0.003056,0.023159,0.716531,0.001442
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.001655,0.047868,0.093062,0.010737,0.000000,0.003321,0.020363,0.821536,0.001459
0.045035,0.000162,0.004888,0.000741,0.000000,0.019228,0.097606,0.813584,0.018756
0.003613,0.000829,0.000902,0.000071,0.000000,0.001503,0.003559,0.988466,0.001055
0.005457,0.000156,0.000000,0.000546,0.000065,0.004791,0.001274,0.568879,0.418833
0.098465,0.000155,0.001471,0.001243,0.000058,0.084645,0.097760,0.707984,0.008221
0.000151,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999634,0.000125
0.031138,0.000166,0.000000,0.000626,0.000000,0.007132,0.005729,0.947966,0.007244
0.010458,0.024639,0.016767,0.009697,0.000171,0.028506,0.024826,0.876524,0.008412
0.108774,0.054152,0.031856,0.009870,0.000248,0.080278,0.036347,0.413660,0.264815
0.013459,0.000000,0.000000,0.000071,0.000000,0.022915,0.001286,0.960743,0.001526
0.000441,0.000000,0.001477,0.002146,0.000000,0.002564,0.000552,0.991772,0.001047
0.015329,0.002571,0.007567,0.004911,0.000071,0.034184,0.072666,0.853943,0.008758
0.022508,0.009109,0.006912,0.002748,0.000252,0.012192,0.010111,0.728473,0.207695
0.023131,0.000161,0.000545,0.000416,0.000087,0.099724,0.002545,0.833359,0.040033
0.003123,0.005813,0.003879,0.002812,0.000120,0.003853,0.000461,0.858190,0.121750
0.013534,0.000000,0.000000,0.000052,0.000000,0.000000,0.001442,0.656064,0.328908
0.163479,0.000000,0.000059,0.000368,0.000000,0.008620,0.023624,0.769133,0.034716
0.026959,0.001831,0.006159,0.000946,0.000172,0.017229,0.085092,0.841048,0.020565
0.000436,0.000000,0.000000,0.000070,0.000000,0.006336,0.001349,0.991788,0.000021
0.002436,0.000000,0.000000,0.000071,0.000000,0.002692,0.001257,0.992502,0.001043
0.003154,0.000000,0.000068,0.000429,0.000000,0.001481,0.020197,0.974160,0.000511
0.000778,0.000000,0.000000,0.000071,0.000000,0.000948,0.000171,0.997074,0.000958
0.000438,0.000000,0.000000,0.000266,0.000000,0.001479,0.001193,0.996602,0.000021
0.196203,0.006591,0.028828,0.000906,0.000311,0.332980,0.277141,0.155342,0.001697
0.000065,0.000000,0.000000,0.000071,0.000000,0.000000,0.000019,0.999824,0.000021
0.005631,0.000539,0.000000,0.005064,0.000000,0.153521,0.171238,0.643823,0.020184
0.011469,0.000000,0.000000,0.000434,0.000000,0.016798,0.000795,0.968397,0.002106
0.004976,0.000000,0.000515,0.001325,0.000341,0.048179,0.003421,0.939171,0.002073
0.001875,0.000142,0.000725,0.001085,0.000000,0.262834,0.015647,0.716440,0.001253
